401.992523	540.058716	12894567	540.631042	4176.331	17.240721	42.098965	3.233826	8.12568	16.7869	16.685946	1.483609	11.684325	5.691797
395.280365	539.901855	13080624	540.152283	4177.856	16.912594	42.020012	2.540868	8.042158	16.541613	16.390198	1.346357	10.622773	5.596759
390.647644	538.405396	12887255	540.980957	4197.693	16.427797	40.922829	1.908133	7.555337	15.848209	15.757584	1.102981	7.801141	5.531164
387.738251	538.871887	12990269	541.540405	4246.52	16.124916	40.569733	1.891689	7.473135	15.852116	15.805213	1.020738	10.923398	5.489971
379.686798	538.526428	12862807	540.867371	4306.03	15.809066	40.217102	1.306151	7.371826	15.448359	15.319458	0.818855	9.021547	5.37597
384.883759	538.880981	12918442	541.163208	4362.487	16.023909	40.308678	1.869733	7.452637	15.599265	15.463654	0.902426	8.963335	5.449553
389.708893	540.027222	12882222	541.372192	4512.023	16.311167	40.672188	2.096555	7.552158	15.897758	15.791743	0.833064	9.111704	5.517872
394.677429	540.484436	12845089	540.520203	4544.067	16.595238	41.097309	2.530391	7.748783	16.237953	16.093687	0.90975	11.162539	5.588221
412.490387	540.85376	12906655	541.683655	4570.006	17.678541	42.163986	3.913077	8.134748	16.975407	16.795073	1.265255	10.7609	5.840435
424.358185	540.125854	12944747	542.336548	4623.412	18.409081	42.942993	4.753186	8.398421	17.609579	17.488098	1.425976	11.79651	6.008471
402.083038	539.513977	12746496	542.661743	4490.661	17.351679	41.955849	3.087437	8.070242	16.872255	16.823328	1.152203	12.555408	5.693077
407.91806	537.354614	12782623	543.614136	4371.643	17.664568	42.556103	3.190762	8.144733	16.973539	16.849686	1.257986	9.021364	5.775695
399.74762	540.331177	12884151	540.259583	4112.243	16.731031	41.39994	2.970694	7.930519	16.605274	16.587105	1.329718	12.532611	5.660011
400.388641	540.423828	12868510	540.602661	4168.701	16.774035	41.374485	3.180074	7.977791	16.696922	16.662003	1.368399	14.394891	5.669087
387.620056	540.571777	12897308	539.970825	4202.271	15.952032	40.460663	2.358806	7.618515	16.032177	16.082249	1.137234	13.086479	5.488298
392.875	540.621826	12936778	539.305481	4338.073	16.176426	41.583828	2.747257	8.089828	16.679235	16.533066	1.185058	17.717102	5.562701
388.894531	539.959229	13077344	541.690552	4376.22	16.387711	40.873428	2.624713	7.797631	16.192242	16.110247	1.093939	12.794951	5.506342
381.494995	540.455322	12927901	540.133362	4391.479	15.932165	41.740025	2.327578	8.206109	16.674175	16.499044	1.096174	20.665956	5.401573
393.324219	538.879639	12825274	545.060791	4650.878	16.629511	40.211117	2.556606	7.461006	15.844157	15.78049	0.813879	7.164084	5.569062
400.026978	540.795837	12924887	545.660645	4693.603	16.89036	40.807186	3.371995	7.742571	16.369673	16.279503	1.017215	10.604459	5.663966
397.806	539.611572	12858955	545.49231	4803.467	16.876398	40.58622	2.975755	7.607354	16.131935	16.070089	0.847286	8.311795	5.63252
400.925995	540.333496	12967827	545.541626	4759.215	16.780268	40.372749	3.027643	7.515465	16.171816	16.23418	0.885033	10.011824	5.676695
406.968689	539.716187	12936076	545.503784	4777.526	17.157372	40.868706	3.435414	7.674025	16.500286	16.483376	1.013204	10.458671	5.762254
410.458008	533.575317	12831105	544.450073	4797.363	17.664221	40.878593	3.495546	7.596541	16.326874	16.211447	0.974938	3.664876	5.811659
403.851959	528.074463	12900455	542.491455	4716.491	17.427557	40.678936	2.600288	7.395332	15.971341	15.89128	0.807794	1.208495	5.718124
387.380219	540.224243	12890673	543.951538	4496.765	16.232073	39.234444	2.221815	7.186561	15.422276	15.48268	0.666693	5.841675	5.484901
386.477356	540.763672	12918988	544.147583	4510.497	16.106411	39.278198	2.228944	7.254935	15.505906	15.551953	0.747275	7.656207	5.472117
399.570801	540.659729	12982885	543.50708	4370.117	16.834816	40.221184	2.862641	7.536969	16.127594	16.157179	1.037479	7.248312	5.657507
387.716583	540.060669	12824168	543.4375	4238.892	16.133511	39.327473	2.032571	7.243504	15.556137	15.61646	0.853238	6.867501	5.489664
400.588318	540.400024	12963706	544.24884	4573.058	16.802803	40.513931	2.726497	7.550942	16.057587	15.863111	0.898995	7.279597	5.671914
398.827301	540.311646	12871843	544.933105	4647.826	16.727882	40.444744	2.643386	7.530975	15.999029	15.831902	0.834011	7.977966	5.646979
396.445801	540.081177	12965589	543.150269	4660.033	16.580292	40.194061	2.573108	7.459561	15.880525	15.746973	0.781358	8.336796	5.613261
392.600769	540.079712	12926023	545.145508	4701.232	16.375418	39.928596	2.306837	7.391639	15.742331	15.637848	0.693148	8.130586	5.55882
400.629944	540.46106	12862057	544.710571	4734.801	16.796728	40.519646	2.944144	7.600759	16.15839	16.054331	0.839351	9.22295	5.672503
398.265503	539.722961	12972851	544.602051	4724.12	16.723799	40.313141	2.573165	7.474759	15.923211	15.835414	0.692947	6.718157	5.639026
495.839722	539.954102	12975251	543.924622	5320.74	22.576229	47.158428	10.512237	10.182214	20.982853	20.320278	2.38846	11.376551	7.020576
389.462433	534.118652	12985981	540.944092	4672.24	16.618664	40.454044	1.71736	7.266917	15.382625	15.249237	0.651133	1.04237	5.514383
385.70697	532.047241	12564591	537.828369	4504.394	16.413282	40.607609	1.273347	7.20549	15.253368	15.169871	0.57358	1.14497	5.46121
381.351746	532.763794	12981548	546.349976	4428.1	16.076355	39.726494	1.39865	7.102464	15.059544	14.998064	0.640484	1.610516	5.399544
383.872223	535.077271	12944383	547.97644	4406.737	16.101988	39.865101	1.681693	7.161992	15.34122	15.25354	0.716256	3.599944	5.435232
401.973785	540.306763	12930166	547.904358	4508.972	17.000521	41.07795	3.265643	7.703951	16.420338	16.327961	1.066268	7.624159	5.691531
395.425323	537.809448	12872545	547.717896	4406.737	16.715544	40.692051	2.654326	7.535108	15.978693	15.898436	1.003442	5.662838	5.598813
398.971069	536.707825	12880772	545.951111	4356.384	16.860949	40.791275	2.721376	7.520482	16.079306	16.099342	1.037104	6.274866	5.649015
390.920197	534.971313	12963294	545.352417	4298.4	16.340269	40.139782	2.120476	7.239292	15.650586	15.724514	0.881811	5.32181	5.535023
392.337189	535.611816	12874879	545.914063	4293.822	16.421661	40.355526	2.365094	7.414666	15.830721	15.815287	0.973372	7.346883	5.555086
397.952942	537.010803	12908072	546.57605	4330.443	16.742016	40.705601	2.900971	7.565437	16.122501	16.0564	1.055846	8.28864	5.6346
388.166077	533.683838	12907103	545.05957	4301.452	16.265564	39.9772	2.000871	7.17347	15.443039	15.386485	0.852399	4.407468	5.496028
392.611603	536.340088	12908036	548.523743	4394.53	16.457541	40.367035	2.27926	7.321362	15.68645	15.570455	0.910878	5.637713	5.558972
396.55307	534.759521	12914780	547.787598	4528.808	16.752773	40.559258	2.687348	7.449688	15.928869	15.780676	0.893059	6.157481	5.614779
403.426025	536.678528	12939164	548.52594	4611.205	17.162775	41.312664	3.172625	7.665799	16.249739	16.031914	0.991018	6.3821	5.712093
397.253387	536.180908	12437197	549.165649	4626.463	16.884676	40.864494	2.850633	7.547967	16.067978	15.857875	0.88861	7.991124	5.624694
407.238831	536.176819	13024587	547.795288	4718.017	17.343344	41.410324	3.518098	7.799086	16.468853	16.238001	1.009882	6.917126	5.766078
408.1185	540.822876	13023194	542.375244	4713.439	17.035564	41.819065	4.109355	8.208405	17.050426	16.795385	1.209814	16.022512	5.778533
376.513214	541.050781	12881602	541.04364	4530.334	15.344849	39.244755	1.739262	7.270419	15.246912	15.170728	0.675515	10.643956	5.331035
393.627228	541.491699	12758065	541.083923	4577.636	16.244732	40.547478	2.814433	7.713518	16.198015	16.032522	0.916506	13.421467	5.573352
380.946106	541.580383	12916265	542.231445	4516.601	15.530287	39.546333	1.820737	7.357108	15.564698	15.505755	0.71758	12.602024	5.393801
386.931763	540.947144	12910887	541.183167	4537.963	15.8447	39.993134	2.391389	7.553056	15.877422	15.778576	0.853502	13.036666	5.478552
379.495422	541.349915	12856720	542.537476	4397.583	15.465728	39.565277	1.492321	7.308803	15.468068	15.439542	0.691466	11.373443	5.37326
388.276245	541.062988	12855247	542.014526	4400.634	16.001886	40.011871	2.269868	7.489475	15.846083	15.737838	0.889909	10.404544	5.497588
377.963501	541.245728	12943625	542.240112	4270.935	15.412179	39.235542	1.37632	7.238288	15.364276	15.385496	0.671867	10.404185	5.35157
375.956238	540.59198	12714635	542.831177	4217.529	15.321529	39.278755	1.108386	7.132843	15.214353	15.208665	0.726485	9.753801	5.323149
388.398834	538.130859	12981789	545.757202	4548.644	16.361992	40.145462	1.860954	7.123429	15.309985	15.232841	0.722787	2.967516	5.499323
444.26413	538.897278	12911915	542.596069	4920.959	19.333252	44.482445	6.536345	8.864378	18.399313	18.000412	1.687877	12.356322	6.290318
606.566956	530.145447	12813760	535.168457	5905.15	29.699244	54.266373	20.938061	13.541761	26.548763	25.198639	4.104486	16.868385	8.588357
453.200714	535.989868	13087676	538.651367	5073.547	20.316879	44.782295	8.067325	9.096278	18.499788	18.266954	1.691613	9.478698	6.416851
531.083374	541.456909	12957776	540.598389	5638.122	24.441559	50.214092	14.953377	11.521358	22.948318	22.295736	2.979729	22.086136	7.519589
382.617065	529.59259	12814213	539.902832	4866.027	15.917791	40.220562	1.366102	7.285877	15.138806	15.120906	0.375552	6.392044	5.41746
389.540192	532.27417	12914323	542.977295	4939.27	16.288172	40.44944	2.096135	7.435183	15.513837	15.425721	0.524067	7.368379	5.515484
452.807251	528.466187	12604321	544.829102	5162.047	20.113131	45.184063	6.501346	8.915715	18.60541	18.289793	1.436913	9.443295	6.41128
419.390778	528.150146	13151752	540.184204	4940.796	18.49156	42.340294	5.173477	8.252345	16.724577	16.641665	1.150709	4.320527	5.938138
384.685699	538.725769	12623916	535.956909	4574.584	15.847232	40.61998	1.917851	7.654312	15.606318	15.548105	0.625145	12.163475	5.446749
383.001007	538.774475	12636604	538.602783	4490.661	15.761733	40.130375	1.867599	7.499421	15.539753	15.587188	0.598511	11.631833	5.422897
390.9935	540.237549	12663948	536.510132	4545.593	16.174273	40.620167	2.623271	7.694804	15.962968	15.969225	0.797322	12.368367	5.536061
388.309204	537.953369	12612192	538.511353	4496.764	16.051081	40.549	2.220525	7.596447	15.820747	15.777419	0.745514	11.263236	5.498055
388.209747	539.354736	12907104	538.703735	4345.702	16.072479	40.411621	2.42081	7.637366	15.899048	15.935191	0.925567	12.68302	5.496647
378.760834	537.708374	12814333	540.462769	4237.366	15.482177	39.906132	1.321628	7.326572	15.416699	15.451707	0.733915	10.927745	5.36286
437.17923	542.23877	12908580	546.159241	4660.033	18.953983	43.525036	6.098403	8.668753	18.10825	17.982313	1.670733	13.228912	6.190003
461.858307	541.393799	12889060	545.056641	4779.052	20.368107	45.314507	8.534972	9.405514	19.303934	18.951097	2.089397	15.337484	6.539433
527.786743	539.210876	12847567	544.43335	5120.849	24.519733	49.718941	13.982037	11.041029	22.376549	21.718264	3.058105	14.000353	7.472912
594.639587	534.262939	13078536	540.716309	5593.872	28.759777	54.09734	19.513378	12.957234	26.067139	24.980085	4.144779	18.590162	8.419479
613.177124	540.469116	12925108	540.783813	5827.332	29.77833	54.176167	22.304691	14.258824	27.227808	26.184702	4.625119	24.977591	8.681951
617.648499	528.869385	12883553	539.651917	5854.797	30.516741	53.896816	22.569475	14.03444	26.814468	25.735899	4.408421	17.326679	8.74526
534.817505	535.415405	12809299	541.067383	5545.043	25.176611	49.389397	15.892403	11.215356	22.37483	21.906904	3.015194	11.158847	7.57246
523.625	539.806885	12896655	542.518372	5677.795	24.396765	48.359299	15.648694	11.150276	22.140776	21.631447	2.90748	16.205088	7.413986
493.892029	538.397461	13181307	540.758301	5334.472	22.589094	46.651562	12.128702	10.139653	20.467817	20.099094	2.345105	11.304124	6.992998
445.017548	531.422119	12767735	541.560425	5070.496	19.802999	43.418316	7.266599	8.616886	17.938084	17.778437	1.472082	6.217781	6.300986
488.921143	533.860107	12604639	540.914429	5291.747	22.346687	46.566101	10.707855	9.763682	20.19211	19.67691	2.124919	8.911879	6.922615
586.906494	539.274414	12626641	539.102661	6150.816	28.195511	52.093639	20.647776	13.698567	26.346657	25.112995	3.986403	29.514297	8.309985
390.018097	528.253418	12641289	539.873291	4649.352	16.86101	40.514145	2.639982	7.605606	15.53243	15.410805	0.676411	3.350847	5.52225
389.90036	537.6297	12818039	539.461182	4629.515	16.965239	41.549751	2.923241	8.324609	16.170227	15.891592	0.916185	7.80294	5.520584
400.393982	538.896606	12793615	541.221741	4643.249	17.410276	41.565617	4.018559	8.371803	16.636169	16.483969	1.096213	10.336082	5.669163
381.080566	538.259949	12828264	541.47937	4521.178	16.068546	39.72102	2.428698	7.543761	15.490602	15.482653	0.769211	7.520209	5.395705
390.171417	539.096558	12828251	542.830994	4530.334	16.64506	41.064514	3.184911	8.059764	16.30662	16.096691	1.055508	10.634606	5.524422
385.666779	537.943726	12809186	542.6297	4440.307	16.370653	40.645046	2.763616	7.870302	16.070301	15.976958	0.998191	9.430386	5.46064
396.305634	538.375854	12787209	543.104736	4414.367	17.04245	41.453857	3.347296	8.133024	16.589998	16.531002	1.175708	10.269103	5.611274
429.84137	540.333618	12986086	545.513184	4525.756	18.876659	43.412655	5.347087	8.592772	17.757725	17.60548	1.723164	10.379518	6.086107
462.004333	541.14447	13081327	543.641235	4663.085	20.681219	45.81398	8.047469	9.575066	19.494572	19.107296	2.241854	14.490232	6.541501
442.365356	538.089844	12704424	540.028687	4565.429	19.664412	44.421776	6.156821	8.894022	18.354218	18.240389	1.921409	11.904022	6.263435
611.900208	539.207764	12846127	531.52356	5468.75	29.91116	55.117199	21.310705	14.700211	27.847586	26.746954	4.934185	31.623747	8.663871
609.403809	540.785767	12934561	533.552612	5448.914	29.722673	53.517597	22.291538	14.743752	27.664913	26.53874	5.066554	30.982351	8.628524
605.528687	541.566284	12824702	534.855469	5467.224	30.033764	53.612358	22.17494	14.792163	27.69804	26.552879	5.03775	33.018242	8.573657
529.611389	530.269043	12457556	536.536743	5076.599	25.25246	49.448174	15.969902	11.588443	22.473337	22.08596	3.422961	13.367435	7.498747
613.519409	535.43927	12958071	532.7276	5615.234	30.39884	54.071224	22.582806	14.535818	27.364857	26.180584	4.843442	23.302082	8.686797
418.301971	540.512329	12709225	545.434326	4629.515	18.278254	41.58498	5.416716	8.172523	16.952827	16.962608	1.354532	6.56148	5.922722
413.965607	541.109802	12741043	546.496826	4609.679	17.819731	41.491261	5.176601	8.155692	17.009377	16.965391	1.308611	11.224371	5.861323
405.378967	541.566711	12723485	546.610291	4557.8	17.238829	40.723183	4.781134	8.006094	16.563101	16.496838	1.20849	10.273764	5.739744
546.164185	539.400269	12650917	545.381104	5165.099	25.74896	49.554386	17.693148	11.796118	23.471006	22.940119	3.662078	17.155298	7.733117
438.770966	538.40564	12891169	545.266418	4632.567	19.363085	42.415016	8.010963	8.637519	17.734509	17.67355	1.886219	7.158829	6.212541
355.148224	464.328125	10608127	436.127563	4113.77	13.946657	42.221668	-0.562985	7.498461	14.080322	13.773285	0.258285	19.784903	5.097226
488.618622	538.444336	12974863	539.388733	4550.17	22.204355	48.659523	10.243993	10.215112	20.358381	20.037144	2.51409	12.511894	6.918332
662.724976	538.024658	12687831	538.081909	5647.278	32.062706	58.361477	26.238235	16.566515	29.954641	29.15077	5.72266	33.333199	9.383498
659.763855	538.937744	12707831	536.4552	5709.838	31.718842	58.833321	27.597946	16.732389	30.215532	29.361992	5.753852	40.186714	9.34157
660.453979	539.475037	12658016	536.629517	5841.064	31.415392	58.509911	27.733921	16.640301	30.162045	29.500847	5.705482	41.488831	9.351341
657.796753	539.125732	12897756	537.244141	5848.693	31.261286	58.151409	27.400177	16.641129	29.993185	29.35931	5.638107	41.701462	9.313718
651.324768	538.799255	12937298	537.118042	5859.374	31.578548	57.485126	26.452814	16.345238	29.613541	28.975105	5.51267	40.73209	9.222081
654.475098	539.016724	12961717	537.628784	5895.995	31.909025	57.543419	26.249767	16.168009	29.444555	28.860971	5.382701	36.067001	9.266687
537.692139	539.096313	12366958	537.980225	5427.551	24.956028	50.577969	16.360813	12.031013	22.578743	22.60832	3.174626	20.638264	7.613162
376.936218	537.924744	13482186	535.635254	4469.298	15.754833	41.248318	1.00616	7.778926	15.108054	15.103454	0.359392	6.38736	5.337024
343.142639	536.111206	12405537	537.398926	4338.073	13.881599	39.067215	-0.177602	7.075771	14.051954	14.101081	0.086358	13.855467	5.097226
345.445953	535.046265	13011005	536.119568	4315.186	13.46238	36.598606	-0.213566	6.301522	13.12115	13.170483	0.091659	7.003642	5.097226
338.855225	541.158203	12580391	541.036987	4182.434	13.283515	37.181545	-0.093928	6.703345	13.808913	13.792184	0.131783	14.395393	5.097226
347.553253	537.320862	13038424	538.179321	4124.45	13.860938	38.316826	-0.216543	6.823217	13.986394	14.158273	0.097851	9.8498	5.097226
345.778595	540.355774	13035069	538.917664	4013.061	13.488168	37.955204	-0.208411	6.850125	14.046189	14.200754	0.090528	10.34536	5.097226
342.305725	538.592529	12838781	539.393677	3973.388	13.352203	37.023746	-0.196522	6.580695	13.598716	13.797956	0.092614	8.084208	5.097226
339.865082	538.813293	12853913	538.10498	3930.663	13.342041	37.148113	-0.199739	6.669545	13.741714	14.028141	0.07498	10.100298	5.097226
340.243225	537.767639	12790432	538.869324	3884.887	13.182027	36.469727	-0.202278	6.443432	13.520723	13.68273	0.082894	8.348379	5.097226
344.37738	539.876709	12972564	539.304321	3807.067	13.620664	37.780655	-0.198783	6.819744	13.974972	14.19876	0.19752	7.969845	5.097226
449.502014	538.919678	12722573	542.20343	4299.927	19.834961	45.501614	6.586407	9.311288	18.775269	18.996517	2.02018	14.17606	6.36448
460.803802	538.327759	12907559	540.896118	4591.369	20.941914	46.348392	8.060374	9.757422	19.232737	21.360962	2.038464	13.370091	6.524503
442.046265	539.560791	12914863	540.827087	4559.326	19.8409	44.935612	6.893279	9.390964	18.621069	20.689064	1.638105	15.44072	6.258916
440.261932	539.195435	12834773	541.42749	4563.904	19.737675	45.170551	6.280019	9.313245	18.443676	20.505703	1.640207	14.03536	6.233652
337.63266	529.557983	12461177	536.505127	4049.683	13.082595	36.813457	-0.343012	6.413822	13.284212	14.169544	0.130289	8.03154	5.097226
342.085358	540.96344	12837556	540.162109	4144.287	13.469473	37.49926	-0.171107	6.678173	13.734929	14.865786	0.06527	9.755922	5.097226
341.609406	540.124023	12800952	539.558777	4098.51	13.31489	37.310459	-0.213976	6.635945	13.67003	14.709597	0.100886	10.33754	5.097226
340.899048	539.879028	12875710	539.700134	4037.475	13.290872	37.216969	-0.251023	6.652314	13.694496	14.716133	0.095397	10.047941	5.097226
339.673218	540.294495	12898675	538.212585	3939.818	13.250805	36.795177	-0.230484	6.522729	13.582828	14.709232	0.095261	8.29388	5.097226
335.656708	540.326538	12894279	537.514832	3930.663	13.139176	37.123837	-0.250764	6.720396	13.904029	15.105206	0.142496	13.298526	5.097226
336.190277	540.259705	12842528	536.732605	3901.671	13.520554	38.374485	-0.20528	7.119567	14.396278	15.453919	0.242252	14.081371	5.097226
340.729492	538.139771	12884024	537.903625	3860.473	13.520208	37.652393	-0.206197	6.806349	13.946196	15.002769	0.227446	9.633366	5.097226
337.536377	537.968079	12894297	538.547546	3875.731	13.019439	36.149914	-0.256586	6.387062	13.410764	14.63826	0.116302	9.138244	5.097226
338.852844	538.348877	12937755	536.76062	3851.317	13.331835	37.491772	-0.252516	6.837151	14.007301	15.149439	0.2216	12.210215	5.097226
336.822449	540.2901	12905489	537.242371	3645.324	13.82435	39.300655	-0.238211	7.438382	14.637634	15.478571	0.580588	13.482204	5.097226
335.74942	537.616028	12801013	539.934082	3610.229	12.778013	35.785728	-0.247786	6.394889	13.325007	14.204423	0.398701	10.645341	5.097226
494.629578	537.891052	12773702	540.974609	4325.867	23.509823	48.531742	11.727148	11.074666	21.613188	21.517799	3.255548	19.523933	7.00344
498.040375	540.024414	12777118	540.739868	4466.247	22.975143	48.465897	11.265035	10.658386	21.339531	21.405981	3.194247	17.496058	7.051734
633.035034	538.062317	12819573	538.341309	5253.6	31.546953	56.245823	23.512529	15.273633	28.860094	31.400867	5.672817	30.496773	8.963118
534.806763	542.198792	12855656	543.872803	4812.622	25.114393	50.370415	15.362535	11.770801	23.104065	26.574821	3.696776	21.339132	7.572309
